duration,domain_age,updates,update_time,dnssec,registrar,nameservers,rank_score,page_rank,label
0.999315537303217,0.27652292950034224,1,0.2600958247775496,0,0,2,-1.0,-1,1
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
18.99794661190965,16.843258042436688,1,0.9253935660506503,0,0,2,3.0,4264374,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
12.0,11.137577002053389,1,0.013689253935660506,0,1,2,3.25,2965498,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
24.999315537303218,24.188911704312115,1,3.162217659137577,0,0,2,2.76,6325544,0
0.999315537303217,0.31485284052019163,2,0.09856262833675565,0,0,2,-1.0,-1,1
-1.0,-1.0,-1,-1.0,-1,-1,-1,1.23,68269698,0
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
12.002737850787133,11.679671457905544,2,0.16700889801505817,-1,0,2,4.87,21617,0
4.0,3.2361396303901437,2,0.09308692676249145,0,0,2,4.1,754354,0
23.99726214921287,23.09924709103354,2,0.013689253935660506,0,0,2,2.44,11021496,0
-1.0,-1.0,1,5.130732375085558,-1,0,3,4.25,329717,0
18.001368925393567,17.388090349075977,-1,-1.0,-1,0,2,1.36,61066435,0
-1.0,27.071868583162217,1,0.1943874058863792,2,0,7,4.77,31999,0
12.999315537303216,12.673511293634498,1,0.840520191649555,0,0,2,4.04,1069686,0
40.04380561259411,39.79739904175222,-1,-1.0,-1,0,0,5.08,10702,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.2,420241,1
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
39.493497604380565,38.455852156057496,2,0.03285420944558522,0,0,6,7.35,96,1
27.16769336071184,26.663928815879533,-1,-1.0,-1,0,2,4.5,132276,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
-1.0,28.750171115674195,-1,-1.0,-1,0,0,2.79,5961656,0
0.999315537303217,0.23819301848049282,1,0.2245037645448323,0,0,2,-1.0,-1,1
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
7.000684462696783,6.047912388774812,1,0.06023271731690623,0,0,6,1.86,35608761,0
0.999315537303217,0.34496919917864477,1,0.32854209445585214,0,0,2,-1.0,-1,1
31.99726214921287,31.60574948665298,2,2.116358658453114,0,0,5,4.17,546231,0
22.001368925393567,21.804243668720055,1,0.5420944558521561,1,0,4,3.07,3832999,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
31.99726214921287,28.83778234086242,1,2.513347022587269,0,1,4,4.29,300499,0
23.000684462696782,22.8911704312115,2,0.648870636550308,0,0,6,4.56,79059,0
0.999315537303217,0.23819301848049282,1,0.22176591375770022,0,0,2,-1.0,-1,1
17.998631074606433,17.125256673511295,1,0.12594113620807665,0,1,4,4.53,90223,0
-1.0,-1.0,-1,-1.0,-1,0,0,-1.0,-1,1
19.000684462696782,18.973305954825463,1,1.9685147159479808,0,1,2,0.58,111909689,0
-1.0,-1.0,-1,-1.0,-1,1,1,2.96,4530160,0
-1.0,-1.0,1,6.71047227926078,-1,0,4,4.05,1034725,0
37.002053388090346,28.021902806297057,1,1.0184804928131417,0,0,2,2.99,4276637,0
10.001368925393566,9.399041752224504,2,0.5010266940451745,0,0,5,2.41,11891014,0
19.99726214921287,16.021902806297057,1,1.9329226557152634,0,0,3,4.19,447706,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
14.001368925393566,13.574264202600958,2,0.6543463381245722,0,0,2,1.22,68745735,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
-1.0,-1.0,-1,-1.0,-1,-1,-1,-1.0,-1,0
12.999315537303216,11.728952772073923,1,1.4674880219028064,1,1,2,4.52,92920,0
38.53798767967146,29.73305954825462,1,0.3613963039014374,0,1,2,4.69,43687,0
12.999315537303216,12.933607118412047,1,0.974674880219028,0,0,2,4.72,38111,0
18.99794661190965,15.017111567419576,2,0.9281314168377823,0,0,4,1.17,71224615,1
29.9958932238193,27.45242984257358,1,1.3853524982888432,0,0,3,3.11,3589761,0
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
-1.0,30.33264887063655,3,0.024640657084188913,-1,0,2,4.27,318414,0
19.000684462696782,12.161533196440795,1,1.270362765229295,-1,0,4,4.23,361357,0
0.999315537303217,0.31485284052019163,2,0.1834360027378508,0,5,2,-1.0,-1,1
-1.0,-1.0,1,1.3004791238877482,-1,0,2,3.53,1760199,0
24.999315537303218,23.630390143737166,1,0.7118412046543463,-1,0,3,3.14,3403690,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
26.001368925393567,25.284052019164957,1,0.8596851471594799,0,0,2,4.19,441294,0
18.001368925393567,17.180013689253936,1,0.17522245037645448,0,1,2,4.16,683015,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
-1.0,-1.0,-1,-1.0,-1,0,0,4.87,21874,0
26.001368925393567,25.779603011635867,1,0.7802874743326489,0,0,2,2.79,5953033,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
10.001368925393566,9.891854893908283,1,0.9336071184120466,-1,0,2,3.21,3101231,0
39.441478439425055,31.40041067761807,1,1.9575633127994525,0,0,4,4.65,50469,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
26.001368925393567,25.44558521560575,1,0.45722108145106094,0,0,2,4.09,874802,0
8.0,6.976043805612594,2,0.008213552361396304,0,0,2,1.46,54278808,0
18.001368925393567,17.691991786447637,1,0.783025325119781,0,0,4,4.09,824902,0
29.998631074606433,22.694045174537987,1,2.458590006844627,0,0,3,4.45,210434,0
0.999315537303217,0.9555099247091033,2,0.7912388774811773,0,0,2,-1.0,-1,1
26.001368925393567,25.842573579739906,2,0.8323066392881588,1,0,4,4.16,667060,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.22,370797,1
14.573579739904176,14.028747433264886,1,0.4106776180698152,-1,0,1,4.89,19948,0
8.999315537303216,8.777549623545516,1,0.7967145790554415,-1,0,2,4.04,1128752,0
15.000684462696784,10.001368925393566,1,1.9548254620123204,0,0,2,4.09,814384,0
33.57700205338809,33.3305954825462,-1,-1.0,-1,0,0,4.73,36384,0
13.998631074606434,13.149897330595483,1,1.1498973305954825,0,1,2,4.52,93184,0
22.99794661190965,22.82819986310746,1,0.03559206023271732,0,0,4,4.64,52434,0
-1.0,6.485968514715948,-1,-1.0,-1,0,2,4.54,83934,0
12.0,11.356605065023956,1,0.35592060232717315,0,1,2,0.71,99406349,0
13.998631074606434,12.980150581793293,1,1.002053388090349,0,1,4,3.79,1409472,1
24.0,15.794661190965092,1,1.782340862422998,0,0,2,2.93,4710872,0
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
20.0,19.45242984257358,2,1.4428473648186173,0,0,2,2.78,6111045,0
8.0,7.014373716632443,1,0.02190280629705681,0,0,3,2.5,9707994,0
15.000684462696784,14.510609171800137,2,4.4106776180698155,0,0,2,2.56,8766981,0
33.998631074606436,29.711156741957563,1,0.8761122518822724,0,0,2,4.24,350358,0
0.999315537303217,0.4490075290896646,1,0.04380561259411362,0,0,2,-1.0,-1,1
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
24.0,23.616700889801507,1,0.9555099247091033,0,0,6,3.19,3264290,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
13.995893223819301,11.488021902806297,1,2.5735797399041753,0,0,4,5.73,2457,1
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
24.0,21.60438056125941,2,0.5037645448323066,0,0,4,4.3,296480,0
12.0,11.249828884325805,1,0.31485284052019163,0,0,2,4.09,873457,0
12.0,11.986310746064339,1,0.2546201232032854,0,0,4,4.53,90619,0
21.998631074606433,20.188911704312115,1,0.1861738535249829,0,1,2,3.3,2806097,0
23.000684462696782,22.27789185489391,1,0.1998631074606434,-1,0,3,4.17,526301,0
9.998631074606434,9.155373032169747,-1,-1.0,-1,0,2,4.04,1115288,0
-1.0,-1.0,3,6.0424366872005475,-1,0,3,4.91,18786,0
8.0,7.841204654346338,1,0.919917864476386,-1,0,2,4.46,203542,0
12.0,11.592060232717317,1,0.6351813826146475,0,0,2,4.09,905936,0
19.000684462696782,16.06297056810404,1,0.8980150581793293,0,0,2,2.55,8845849,0
20.0,19.66324435318275,2,0.6570841889117043,0,0,3,3.46,1903578,0
0.999315537303217,0.243668720054757,1,0.2299794661190965,-1,0,2,2.71,6830030,0
20.999315537303218,20.372347707049965,1,0.36960985626283366,0,0,3,4.66,48659,0
0.999315537303217,0.5585215605749486,1,0.4024640657084189,0,0,2,-1.0,-1,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
6.0013689253935665,5.434633812457221,1,0.2600958247775496,0,0,2,3.16,3332894,0
25.998631074606433,25.765913757700204,1,0.917180013689254,0,0,2,4.24,348207,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
22.001368925393567,21.36892539356605,1,0.4544832306639288,0,0,4,3.09,3677568,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.2,420241,1
-1.0,-1.0,-1,-1.0,-1,0,0,-1.0,-1,1
2.001368925393566,1.754962354551677,2,0.13141683778234087,0,0,2,0.0,287950174,0
28.999315537303218,19.956194387405887,1,0.17522245037645448,0,0,4,3.24,3002332,0
10.001368925393566,9.533196440793978,1,0.459958932238193,-1,0,0,1.15,72283555,1
0.999315537303217,0.9774127310061602,2,0.05475701574264202,0,0,5,-1.0,-1,1
7.000684462696783,6.598220396988364,2,0.5557837097878165,0,0,4,1.58,47372167,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
6.0013689253935665,5.618069815195072,2,0.6570841889117043,0,0,4,2.24,16203905,0
16.999315537303218,16.320328542094455,1,0.8815879534565366,0,0,4,3.35,2660999,0
7.000684462696783,6.798083504449007,1,0.29021218343600275,0,1,2,3.2,3221885,0
18.99794661190965,18.50513347022587,2,0.4654346338124572,0,0,2,4.13,708760,0
-1.0,-1.0,-1,-1.0,-1,0,1,2.79,6021699,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
40.15605749486653,37.91101984941821,-1,-1.0,-1,0,0,4.62,55831,0
25.998631074606433,25.1088295687885,1,0.2464065708418891,0,0,2,4.19,450051,0
22.99794661190965,22.234086242299796,1,0.10403832991101986,-1,0,0,2.1,21633583,0
11.000684462696784,9.30321697467488,2,0.2792607802874743,-1,0,2,1.38,59454479,0
10.001368925393566,9.73305954825462,1,0.7446954140999316,-1,0,3,3.38,2279031,0
12.0,11.101984941820671,1,0.10130047912388775,0,0,4,4.23,364460,0
26.001368925393567,25.71937029431896,1,0.758384668035592,-1,0,2,2.33,13658743,0
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
-1.0,20.125941136208077,-1,-1.0,-1,0,1,4.64,51214,1
24.999315537303218,24.566735112936346,1,0.6078028747433265,0,1,2,3.12,3548413,0
4.999315537303217,4.610540725530458,2,0.1943874058863792,0,0,2,4.09,882320,0
16.999315537303218,16.982888432580424,1,0.9883641341546886,1,0,2,4.04,1119961,0
24.999315537303218,16.772073921971252,1,1.7631759069130732,0,1,2,2.98,4421575,0
-1.0,-1.0,1,4.295687885010267,-1,0,2,4.18,484886,0
15.069130732375086,14.910335386721425,1,0.7967145790554415,-1,0,1,4.68,45478,0
39.493497604380565,38.455852156057496,2,0.03285420944558522,0,0,6,7.35,96,1
30.99520876112252,28.772073921971252,1,3.186858316221766,0,0,2,5.08,10624,0
-1.0,28.750171115674195,-1,-1.0,-1,0,0,4.94,16659,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
6.0013689253935665,5.760438056125941,1,0.8186173853524983,-1,0,4,0.14,137797683,1
15.997262149212867,15.017111567419576,1,0.01642710472279261,0,0,8,7.83,57,1
25.998631074606433,25.987679671457904,1,0.9801505817932923,0,0,2,4.34,275284,0
20.999315537303218,20.640657084188913,2,0.6351813826146475,0,0,2,5.0,13544,0
-1.0,-1.0,1,0.6926762491444216,-1,0,6,4.93,17180,0
26.001368925393567,25.336071184120467,2,0.3668720054757016,0,0,2,4.3,294642,0
11.000684462696784,10.28062970568104,2,0.2792607802874743,0,0,2,3.22,3075256,0
19.000684462696782,18.759753593429156,1,0.9664613278576317,0,0,2,4.14,695572,0
23.000684462696782,22.2258726899384,1,0.09034907597535935,0,1,3,4.49,139600,0
0.999315537303217,0.24914442162902123,2,0.2327173169062286,0,0,2,-1.0,-1,1
18.00684462696783,17.02943189596167,-1,-1.0,-1,0,4,3.18,3288179,0
27.994524298425734,27.581108829568787,1,1.3141683778234086,1,0,3,5.18,7838,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
6.839151266255989,6.464065708418891,1,0.5804243668720055,-1,0,1,2.86,5366713,0
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
15.000684462696784,14.313483915126625,1,0.30937713894592744,0,1,2,0.0,253716595,0
22.99794661190965,22.234086242299796,1,0.10403832991101986,-1,0,2,4.21,406486,0
29.075975359342916,26.04517453798768,-1,-1.0,-1,0,4,3.58,1680744,0
15.000684462696784,14.453114305270363,1,0.32854209445585214,0,0,2,4.21,399567,0
27.99726214921287,27.43600273785079,2,0.4654346338124572,0,0,2,4.55,82518,0
21.7741273100616,21.927446954141,1,0.15331964407939766,0,0,2,4.39,246096,0
27.99726214921287,27.45516769336071,1,0.4544832306639288,0,0,2,4.46,202895,0
30.001368925393567,21.180013689253936,1,0.09582477754962354,-1,0,3,-1.0,-1,1
26.001368925393567,22.951403148528406,1,0.7501711156741958,-1,0,2,2.72,6696838,0
25.998631074606433,24.594113620807665,2,0.12046543463381246,0,0,4,4.39,244512,0
32.3586584531143,32.11225188227242,-1,-1.0,-1,0,0,4.31,291183,0
8.999315537303216,8.744695414099931,2,0.8733744010951403,0,0,2,4.06,1028700,0
28.996577686516083,26.97056810403833,1,0.840520191649555,0,0,3,5.26,6342,0
26.99794661190965,23.496235455167692,1,1.6646132785763177,0,0,2,4.32,282674,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
22.001368925393567,21.22108145106092,1,0.8268309377138946,0,1,2,3.53,1753704,0
18.001368925393567,14.039698836413416,2,1.4017796030116358,0,0,2,4.28,305939,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
18.001368925393567,17.924709103353866,2,0.6516084873374401,0,0,2,2.09,22216195,0
15.000684462696784,10.294318959616701,1,0.2929500342231348,0,1,2,4.04,1131019,0
20.810403832991103,19.225188227241617,1,0.4106776180698152,0,1,3,4.11,745516,0
24.0,21.95208761122519,1,0.01642710472279261,0,0,2,4.37,261710,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
16.999315537303218,16.922655715263517,1,0.6789869952087612,0,0,2,4.21,394500,0
20.0,15.21697467488022,1,0.9034907597535934,0,0,2,3.0,4229551,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
19.77549623545517,18.954140999315538,1,0.13415468856947296,-1,0,1,2.42,11397476,0
14.001368925393566,13.713894592744696,1,0.7337440109514032,0,0,2,2.39,12244201,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
-1.0,-1.0,1,0.6735112936344969,-1,0,4,4.49,135821,0
-1.0,-1.0,1,2.242299794661191,-1,0,4,3.04,3987778,0
22.001368925393567,21.352498288843258,2,0.3394934976043806,0,0,4,4.21,403623,0
23.000684462696782,22.67488021902806,1,5.9575633127994525,0,0,2,3.24,3014382,0
17.90280629705681,17.53593429158111,1,0.621492128678987,-1,0,2,3.42,2012613,0
-1.0,-1.0,1,0.31211498973305957,-1,0,2,3.19,3267194,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.22,378037,1
13.998631074606434,12.980150581793293,1,1.002053388090349,0,1,4,3.79,1409472,1
10.001368925393566,9.319644079397673,1,0.30116358658453113,0,0,2,0.0,294427680,0
-1.0,-1.0,1,0.06297056810403832,-1,0,3,4.37,256159,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.51,111861,0
-1.0,-1.0,-1,-1.0,-1,0,0,-1.0,-1,1
25.61806981519507,25.245722108145106,1,1.08145106091718,0,0,4,4.56,73516,0
27.994524298425734,27.143052703627653,2,0.2272416153319644,0,0,2,4.26,319752,0
19.000684462696782,11.485284052019164,1,0.8843258042436687,-1,1,0,2.83,5606802,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
21.00205338809035,17.637234770704996,1,1.6673511293634498,0,0,2,6.11,868,1
8.999315537303216,8.268309377138946,1,0.4106776180698152,0,0,4,5.37,4930,0
28.996577686516083,28.303901437371664,1,0.47091033538672145,0,0,2,2.9,5058552,0
20.0,19.668720054757017,1,0.7091033538672142,0,0,2,4.1,790458,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
24.744695414099933,24.216290212183434,1,0.4271047227926078,-1,0,1,4.4,238240,0
30.001368925393567,29.163586584531142,1,0.45722108145106094,0,0,4,3.68,1507611,0
32.002737850787135,31.01163586584531,1,6.669404517453799,0,0,7,4.96,16062,0
27.99726214921287,27.520876112251884,2,0.5338809034907598,0,0,2,2.75,6457112,0
24.999315537303218,24.804928131416837,2,0.6160164271047228,0,0,4,4.21,392731,0
-1.0,11.488021902806297,1,0.019164955509924708,2,0,5,3.21,3106316,0
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
28.04928131416838,27.887748117727583,-1,-1.0,1,0,4,4.51,124938,0
13.998631074606434,12.980150581793293,1,1.002053388090349,0,1,4,3.79,1409472,1
14.99794661190965,13.155373032169747,1,0.15331964407939766,0,1,4,2.41,11899382,0
8.0,5.83709787816564,-1,-1.0,-1,0,2,4.5,133506,0
22.99794661190965,16.249144421629023,2,2.3627652292950034,0,0,2,3.03,4078011,0
0.999315537303217,0.23819301848049282,1,0.22176591375770022,0,0,2,-1.0,-1,1
8.999315537303216,8.914442162902121,1,1.9274469541409993,0,1,2,2.14,19546106,0
-1.0,-1.0,1,0.038329911019849415,-1,0,2,2.54,9127577,0
13.998631074606434,12.147843942505133,2,0.17796030116358658,-1,4,5,4.68,45860,1
15.997262149212867,15.017111567419576,1,0.01642710472279261,0,0,8,7.83,57,1
-1.0,-1.0,1,1.1170431211498972,-1,0,5,5.34,5269,0
20.0,19.7782340862423,1,0.6543463381245722,0,0,2,3.82,1392453,0
15.000684462696784,13.300479123887747,1,3.46611909650924,0,0,2,3.28,2903658,0
8.999315537303216,8.386036960985626,1,0.1806981519507187,-1,0,0,2.07,23159906,1
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
-1.0,-1.0,-1,-1.0,-1,-1,-1,2.25,15984416,0
23.000684462696782,22.86652977412731,-1,-1.0,0,0,2,4.16,682284,0
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
26.99794661190965,26.661190965092402,1,0.5393566050650239,0,1,8,3.16,3345602,0
-1.0,-1.0,-1,-1.0,-1,0,0,1.71,43672476,0
13.998631074606434,13.149897330595483,1,0.07392197125256673,0,1,2,2.44,11180860,0
24.996577686516083,24.09034907597536,1,3.356605065023956,0,0,2,4.15,691900,0
11.000684462696784,10.513347022587268,1,0.47091033538672145,0,1,2,3.1,3634188,0
28.0,25.911019849418206,1,2.647501711156742,1,1,2,4.06,1025276,0
30.99794661190965,25.590691307323752,1,0.6379192334017796,0,0,2,2.49,9869105,0
19.99726214921287,19.876796714579054,2,0.8788501026694046,0,0,7,4.21,391481,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.88,1327206,0
22.99794661190965,22.50239561943874,1,2.64476386036961,0,1,2,4.05,1038325,0
14.001368925393566,13.77138945927447,1,0.8514715947980835,0,0,3,3.07,3864116,0
12.999315537303216,12.632443531827516,-1,-1.0,-1,0,4,4.16,674252,0
30.99520876112252,28.366872005475702,2,0.16153319644079397,0,0,4,4.38,252446,0
19.000684462696782,15.028062970568104,1,2.650239561943874,0,1,2,2.12,20436205,0
10.001368925393566,9.533196440793978,1,0.459958932238193,-1,0,0,1.15,72283555,1
10.001368925393566,9.585215605749486,1,0.1943874058863792,-1,0,2,3.05,3953455,0
8.0,7.389459274469542,1,0.2464065708418891,0,1,2,2.42,11410559,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
12.999315537303216,12.61327857631759,1,0.6954140999315537,0,0,2,2.29,14762445,0
27.000684462696782,26.34360027378508,1,4.506502395619439,0,0,2,2.5,9801198,0
20.996577686516083,20.66255989048597,2,0.7501711156741958,0,4,2,2.81,5787240,1
17.998631074606433,17.845311430527037,1,0.7994524298425736,-1,0,1,0.69,101439108,0
13.998631074606434,13.1088295687885,2,0.11772758384668036,0,0,2,4.41,233062,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
-1.0,-1.0,1,6.718685831622176,-1,0,4,3.74,1439756,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.02,1190672,0
9.998631074606434,9.065023956194388,1,0.06844626967830253,0,0,2,4.09,946709,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
28.32854209445585,20.334017796030118,1,1.1937029431895962,0,0,4,4.59,65268,0
11.794661190965092,11.433264887063656,2,0.6954140999315537,-1,0,2,4.44,213173,0
26.001368925393567,22.748802190280628,2,0.8021902806297057,0,0,2,3.56,1712263,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
18.001368925393567,17.73305954825462,1,0.8158795345653662,0,1,2,4.02,1222653,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
12.0,11.605749486652977,1,0.2792607802874743,0,1,2,2.58,8396675,0
19.000684462696782,18.584531143052704,-1,-1.0,-1,0,4,4.74,35919,1
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
28.996577686516083,28.93908281998631,1,0.9418206707734429,0,1,2,3.11,3579852,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
16.0,15.285420944558522,2,0.3258042436687201,0,0,4,4.94,16891,0
16.999315537303218,16.109514031485283,1,0.2272416153319644,0,0,2,2.37,12601202,0
28.999315537303218,26.340862422997947,1,2.5051334702258727,0,0,2,2.14,19600787,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
28.996577686516083,28.61054072553046,1,0.6899383983572895,0,1,7,2.52,9419637,0
8.999315537303216,8.262833675564682,2,0.39698836413415467,0,0,2,4.97,15236,0
15.000684462696784,13.311430527036277,1,0.13141683778234087,0,0,4,5.0,13582,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
23.1129363449692,22.444900752908968,1,2.6557152635181382,0,1,2,4.27,314071,0
20.0,19.381245722108144,1,0.36960985626283366,0,1,2,3.38,2278895,0
12.0,7.378507871321013,1,0.9527720739219713,0,0,3,4.04,1132568,0
16.0,14.242299794661191,1,3.403148528405202,0,0,2,3.0,4226574,0
16.0,14.759753593429158,2,1.297741273100616,0,0,2,0.0,145241388,1
29.9958932238193,29.845311430527037,2,1.9356605065023955,0,4,4,7.31,104,1
0.999315537303217,0.7364818617385352,-1,-1.0,-1,0,2,0.0,276025016,0
-1.0,-1.0,-1,-1.0,-1,0,0,1.3,63951162,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
7.000684462696783,6.6420260095824775,2,0.70362765229295,0,0,4,2.46,10530708,0
-1.0,-1.0,3,6.5160848733744015,-1,0,4,2.18,18323634,0
-1.0,25.284052019164957,1,0.6625598904859685,2,0,6,3.61,1603024,0
-1.0,21.5523613963039,1,3.8521560574948666,2,0,5,4.2,411984,0
11.997262149212867,11.928815879534566,1,0.8870636550308009,-1,0,1,2.09,21858650,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
16.0,14.012320328542094,1,0.008213552361396304,0,1,2,2.56,8718924,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
26.001368925393567,25.43463381245722,1,0.432580424366872,0,1,2,2.88,5211316,0
5.9986310746064335,5.018480492813142,1,0.019164955509924708,1,1,2,2.46,10534729,0
31.310061601642712,30.64476386036961,1,0.44353182751540043,1,3,3,4.94,16894,0
